Header Information
n_step: 10  sim t: 0.200000  sim dt: 0.014341
mass unit: 1.988550e+33  length unit: 3.085678e+21  time unit: 3.155690e+10
nx: 18  ny: 18  nz: 18
xmin: 0.000000  ymin: 0.000000  zmin: 0.000000
xlen: 1.000000  ylen: 1.000000  zlen: 1.000000
t: 0.200000
idx	idy	idz	rho	mx	my	mz	E
4	2	5	0.514582	0.325936	-0.000000	0.000000	1.109734
4	2	6	0.514582	0.325936	-0.000000	0.000000	1.109734
4	2	7	0.514582	0.325936	-0.000000	0.000000	1.109734
4	2	8	0.514582	0.325936	-0.000000	0.000000	1.109734
4	2	9	0.514582	0.325936	-0.000000	0.000000	1.109734
4	3	0	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	3	1	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	3	2	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	3	3	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	3	4	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	3	5	0.514582	0.325936	-0.000000	0.000000	1.109734
4	3	6	0.514582	0.325936	-0.000000	0.000000	1.109734
4	3	7	0.514582	0.325936	-0.000000	0.000000	1.109734
4	3	8	0.514582	0.325936	-0.000000	0.000000	1.109734
4	3	9	0.514582	0.325936	-0.000000	0.000000	1.109734
4	4	0	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	4	1	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	4	2	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	4	3	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	4	4	0.514582	0.325936	-0.000000	-0.000000	1.109734
4	4	5	0.514582	0.325936	-0.000000	0.000000	1.109734
4	4	6	0.514582	0.325936	-0.000000	0.000000	1.109734
4	4	7	0.514582	0.325936	-0.000000	0.000000	1.109734
4	4	8	0.514582	0.325936	-0.000000	0.000000	1.109734
4	4	9	0.514582	0.325936	-0.000000	0.000000	1.109734
4	5	0	0.514582	0.325936	0.000000	-0.000000	1.109734
4	5	1	0.514582	0.325936	0.000000	-0.000000	1.109734
4	5	2	0.514582	0.325936	0.000000	-0.000000	1.109734
4	5	3	0.514582	0.325936	0.000000	-0.000000	1.109734
4	5	4	0.514582	0.325936	0.000000	-0.000000	1.109734
4	5	5	0.514582	0.325936	0.000000	0.000000	1.109734
4	5	6	0.514582	0.325936	0.000000	0.000000	1.109734
4	5	7	0.514582	0.325936	0.000000	0.000000	1.109734
4	5	8	0.514582	0.325936	0.000000	0.000000	1.109734
4	5	9	0.514582	0.325936	0.000000	0.000000	1.109734
4	6	0	0.514582	0.325936	0.000000	-0.000000	1.109734
4	6	1	0.514582	0.325936	0.000000	-0.000000	1.109734
4	6	2	0.514582	0.325936	0.000000	-0.000000	1.109734
4	6	3	0.514582	0.325936	0.000000	-0.000000	1.109734
4	6	4	0.514582	0.325936	0.000000	-0.000000	1.109734
4	6	5	0.514582	0.325936	0.000000	0.000000	1.109734
4	6	6	0.514582	0.325936	0.000000	0.000000	1.109734
4	6	7	0.514582	0.325936	0.000000	0.000000	1.109734
4	6	8	0.514582	0.325936	0.000000	0.000000	1.109734
4	6	9	0.514582	0.325936	0.000000	0.000000	1.109734
4	7	0	0.514582	0.325936	0.000000	-0.000000	1.109734
4	7	1	0.514582	0.325936	0.000000	-0.000000	1.109734
4	7	2	0.514582	0.325936	0.000000	-0.000000	1.109734
4	7	3	0.514582	0.325936	0.000000	-0.000000	1.109734
4	7	4	0.514582	0.325936	0.000000	-0.000000	1.109734
4	7	5	0.514582	0.325936	0.000000	0.000000	1.109734
4	7	6	0.514582	0.325936	0.000000	0.000000	1.109734
4	7	7	0.514582	0.325936	0.000000	0.000000	1.109734
4	7	8	0.514582	0.325936	0.000000	0.000000	1.109734
4	7	9	0.514582	0.325936	0.000000	0.000000	1.109734
4	8	0	0.514582	0.325936	0.000000	-0.000000	1.109734
4	8	1	0.514582	0.325936	0.000000	-0.000000	1.109734
4	8	2	0.514582	0.325936	0.000000	-0.000000	1.109734
4	8	3	0.514582	0.325936	0.000000	-0.000000	1.109734
4	8	4	0.514582	0.325936	0.000000	-0.000000	1.109734
4	8	5	0.514582	0.325936	0.000000	0.000000	1.109734
4	8	6	0.514582	0.325936	0.000000	0.000000	1.109734
4	8	7	0.514582	0.325936	0.000000	0.000000	1.109734
4	8	8	0.514582	0.325936	0.000000	0.000000	1.109734
4	8	9	0.514582	0.325936	0.000000	0.000000	1.109734
4	9	0	0.514582	0.325936	0.000000	-0.000000	1.109734
4	9	1	0.514582	0.325936	0.000000	-0.000000	1.109734
4	9	2	0.514582	0.325936	0.000000	-0.000000	1.109734
4	9	3	0.514582	0.325936	0.000000	-0.000000	1.109734
4	9	4	0.514582	0.325936	0.000000	-0.000000	1.109734
4	9	5	0.514582	0.325936	0.000000	0.000000	1.109734
4	9	6	0.514582	0.325936	0.000000	0.000000	1.109734
4	9	7	0.514582	0.325936	0.000000	0.000000	1.109734
4	9	8	0.514582	0.325936	0.000000	0.000000	1.109734
4	9	9	0.514582	0.325936	0.000000	0.000000	1.109734
5	0	0	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	0	1	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	0	2	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	0	3	0.440346	0.435943	-0.000000	0.000000	0.957884
5	0	4	0.440346	0.435943	-0.000000	0.000000	0.957884
5	0	5	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	0	6	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	0	7	0.440346	0.435943	-0.000000	0.000000	0.957884
5	0	8	0.440346	0.435943	-0.000000	0.000000	0.957884
5	0	9	0.440346	0.435943	-0.000000	0.000000	0.957884
5	1	0	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	1	1	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	1	2	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	1	3	0.440346	0.435943	-0.000000	0.000000	0.957884
5	1	4	0.440346	0.435943	-0.000000	0.000000	0.957884
5	1	5	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	1	6	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	1	7	0.440346	0.435943	-0.000000	0.000000	0.957884
5	1	8	0.440346	0.435943	-0.000000	0.000000	0.957884
5	1	9	0.440346	0.435943	-0.000000	0.000000	0.957884
5	2	0	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	2	1	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	2	2	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	2	3	0.440346	0.435943	-0.000000	0.000000	0.957884
5	2	4	0.440346	0.435943	-0.000000	0.000000	0.957884
5	2	5	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	2	6	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	2	7	0.440346	0.435943	-0.000000	0.000000	0.957884
5	2	8	0.440346	0.435943	-0.000000	0.000000	0.957884
5	2	9	0.440346	0.435943	-0.000000	0.000000	0.957884
5	3	0	0.440346	0.435943	0.000000	-0.000000	0.957884
5	3	1	0.440346	0.435943	0.000000	-0.000000	0.957884
5	3	2	0.440346	0.435943	0.000000	-0.000000	0.957884
5	3	3	0.440346	0.435943	0.000000	0.000000	0.957884
5	3	4	0.440346	0.435943	0.000000	0.000000	0.957884
5	3	5	0.440346	0.435943	0.000000	-0.000000	0.957884
5	3	6	0.440346	0.435943	0.000000	-0.000000	0.957884
5	3	7	0.440346	0.435943	0.000000	0.000000	0.957884
5	3	8	0.440346	0.435943	0.000000	0.000000	0.957884
5	3	9	0.440346	0.435943	0.000000	0.000000	0.957884
5	4	0	0.440346	0.435943	0.000000	-0.000000	0.957884
5	4	1	0.440346	0.435943	0.000000	-0.000000	0.957884
5	4	2	0.440346	0.435943	0.000000	-0.000000	0.957884
5	4	3	0.440346	0.435943	0.000000	0.000000	0.957884
5	4	4	0.440346	0.435943	0.000000	0.000000	0.957884
5	4	5	0.440346	0.435943	0.000000	-0.000000	0.957884
5	4	6	0.440346	0.435943	0.000000	-0.000000	0.957884
5	4	7	0.440346	0.435943	0.000000	0.000000	0.957884
5	4	8	0.440346	0.435943	0.000000	0.000000	0.957884
5	4	9	0.440346	0.435943	0.000000	0.000000	0.957884
5	5	0	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	5	1	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	5	2	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	5	3	0.440346	0.435943	-0.000000	0.000000	0.957884
5	5	4	0.440346	0.435943	-0.000000	0.000000	0.957884
5	5	5	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	5	6	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	5	7	0.440346	0.435943	-0.000000	0.000000	0.957884
5	5	8	0.440346	0.435943	-0.000000	0.000000	0.957884
5	5	9	0.440346	0.435943	-0.000000	0.000000	0.957884
5	6	0	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	6	1	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	6	2	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	6	3	0.440346	0.435943	-0.000000	0.000000	0.957884
5	6	4	0.440346	0.435943	-0.000000	0.000000	0.957884
5	6	5	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	6	6	0.440346	0.435943	-0.000000	-0.000000	0.957884
5	6	7	0.440346	0.435943	-0.000000	0.000000	0.957884
5	6	8	0.440346	0.435943	-0.000000	0.000000	0.957884
5	6	9	0.440346	0.435943	-0.000000	0.000000	0.957884
5	7	0	0.440346	0.435943	0.000000	-0.000000	0.957884
5	7	1	0.440346	0.435943	0.000000	-0.000000	0.957884
5	7	2	0.440346	0.435943	0.000000	-0.000000	0.957884
5	7	3	0.440346	0.435943	0.000000	0.000000	0.957884
5	7	4	0.440346	0.435943	0.000000	0.000000	0.957884
5	7	5	0.440346	0.435943	0.000000	-0.000000	0.957884
5	7	6	0.440346	0.435943	0.000000	-0.000000	0.957884
5	7	7	0.440346	0.435943	0.000000	0.000000	0.957884
5	7	8	0.440346	0.435943	0.000000	0.000000	0.957884
5	7	9	0.440346	0.435943	0.000000	0.000000	0.957884
5	8	0	0.440346	0.435943	0.000000	-0.000000	0.957884
5	8	1	0.440346	0.435943	0.000000	-0.000000	0.957884
5	8	2	0.440346	0.435943	0.000000	-0.000000	0.957884
5	8	3	0.440346	0.435943	0.000000	0.000000	0.957884
5	8	4	0.440346	0.435943	0.000000	0.000000	0.957884
5	8	5	0.440346	0.435943	0.000000	-0.000000	0.957884
5	8	6	0.440346	0.435943	0.000000	-0.000000	0.957884
5	8	7	0.440346	0.435943	0.000000	0.000000	0.957884
5	8	8	0.440346	0.435943	0.000000	0.000000	0.957884
5	8	9	0.440346	0.435943	0.000000	0.000000	0.957884
5	9	0	0.440346	0.435943	0.000000	-0.000000	0.957884
5	9	1	0.440346	0.435943	0.000000	-0.000000	0.957884
5	9	2	0.440346	0.435943	0.000000	-0.000000	0.957884
5	9	3	0.440346	0.435943	0.000000	0.000000	0.957884
5	9	4	0.440346	0.435943	0.000000	0.000000	0.957884
5	9	5	0.440346	0.435943	0.000000	-0.000000	0.957884
5	9	6	0.440346	0.435943	0.000000	-0.000000	0.957884
5	9	7	0.440346	0.435943	0.000000	0.000000	0.957884
5	9	8	0.440346	0.435943	0.000000	0.000000	0.957884
5	9	9	0.440346	0.435943	0.000000	0.000000	0.957884
6	0	0	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	0	1	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	0	2	0.329432	0.324239	-0.000000	0.000000	0.903082
6	0	3	0.329432	0.324239	-0.000000	0.000000	0.903082
6	0	4	0.329432	0.324239	-0.000000	0.000000	0.903082
6	0	5	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	0	6	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	0	7	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	0	8	0.329432	0.324239	-0.000000	0.000000	0.903082
6	0	9	0.329432	0.324239	-0.000000	0.000000	0.903082
6	1	0	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	1	1	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	1	2	0.329432	0.324239	-0.000000	0.000000	0.903082
6	1	3	0.329432	0.324239	-0.000000	0.000000	0.903082
6	1	4	0.329432	0.324239	-0.000000	0.000000	0.903082
6	1	5	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	1	6	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	1	7	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	1	8	0.329432	0.324239	-0.000000	0.000000	0.903082
6	1	9	0.329432	0.324239	-0.000000	0.000000	0.903082
6	2	0	0.329432	0.324239	0.000000	-0.000000	0.903082
6	2	1	0.329432	0.324239	0.000000	-0.000000	0.903082
6	2	2	0.329432	0.324239	0.000000	0.000000	0.903082
6	2	3	0.329432	0.324239	0.000000	0.000000	0.903082
6	2	4	0.329432	0.324239	0.000000	0.000000	0.903082
6	2	5	0.329432	0.324239	0.000000	-0.000000	0.903082
6	2	6	0.329432	0.324239	0.000000	-0.000000	0.903082
6	2	7	0.329432	0.324239	0.000000	-0.000000	0.903082
6	2	8	0.329432	0.324239	0.000000	0.000000	0.903082
6	2	9	0.329432	0.324239	0.000000	0.000000	0.903082
6	3	0	0.329432	0.324239	0.000000	-0.000000	0.903082
6	3	1	0.329432	0.324239	0.000000	-0.000000	0.903082
6	3	2	0.329432	0.324239	0.000000	0.000000	0.903082
6	3	3	0.329432	0.324239	0.000000	0.000000	0.903082
6	3	4	0.329432	0.324239	0.000000	0.000000	0.903082
6	3	5	0.329432	0.324239	0.000000	-0.000000	0.903082
6	3	6	0.329432	0.324239	0.000000	-0.000000	0.903082
6	3	7	0.329432	0.324239	0.000000	-0.000000	0.903082
6	3	8	0.329432	0.324239	0.000000	0.000000	0.903082
6	3	9	0.329432	0.324239	0.000000	0.000000	0.903082
6	4	0	0.329432	0.324239	0.000000	-0.000000	0.903082
6	4	1	0.329432	0.324239	0.000000	-0.000000	0.903082
6	4	2	0.329432	0.324239	0.000000	0.000000	0.903082
6	4	3	0.329432	0.324239	0.000000	0.000000	0.903082
6	4	4	0.329432	0.324239	0.000000	0.000000	0.903082
6	4	5	0.329432	0.324239	0.000000	-0.000000	0.903082
6	4	6	0.329432	0.324239	0.000000	-0.000000	0.903082
6	4	7	0.329432	0.324239	0.000000	-0.000000	0.903082
6	4	8	0.329432	0.324239	0.000000	0.000000	0.903082
6	4	9	0.329432	0.324239	0.000000	0.000000	0.903082
6	5	0	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	5	1	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	5	2	0.329432	0.324239	-0.000000	0.000000	0.903082
6	5	3	0.329432	0.324239	-0.000000	0.000000	0.903082
6	5	4	0.329432	0.324239	-0.000000	0.000000	0.903082
6	5	5	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	5	6	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	5	7	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	5	8	0.329432	0.324239	-0.000000	0.000000	0.903082
6	5	9	0.329432	0.324239	-0.000000	0.000000	0.903082
6	6	0	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	6	1	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	6	2	0.329432	0.324239	-0.000000	0.000000	0.903082
6	6	3	0.329432	0.324239	-0.000000	0.000000	0.903082
6	6	4	0.329432	0.324239	-0.000000	0.000000	0.903082
6	6	5	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	6	6	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	6	7	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	6	8	0.329432	0.324239	-0.000000	0.000000	0.903082
6	6	9	0.329432	0.324239	-0.000000	0.000000	0.903082
6	7	0	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	7	1	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	7	2	0.329432	0.324239	-0.000000	0.000000	0.903082
6	7	3	0.329432	0.324239	-0.000000	0.000000	0.903082
6	7	4	0.329432	0.324239	-0.000000	0.000000	0.903082
6	7	5	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	7	6	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	7	7	0.329432	0.324239	-0.000000	-0.000000	0.903082
6	7	8	0.329432	0.324239	-0.000000	0.000000	0.903082
6	7	9	0.329432	0.324239	-0.000000	0.000000	0.903082
6	8	0	0.329432	0.324239	0.000000	-0.000000	0.903082
6	8	1	0.329432	0.324239	0.000000	-0.000000	0.903082
6	8	2	0.329432	0.324239	0.000000	0.000000	0.903082
6	8	3	0.329432	0.324239	0.000000	0.000000	0.903082
6	8	4	0.329432	0.324239	0.000000	0.000000	0.903082
6	8	5	0.329432	0.324239	0.000000	-0.000000	0.903082
6	8	6	0.329432	0.324239	0.000000	-0.000000	0.903082
6	8	7	0.329432	0.324239	0.000000	-0.000000	0.903082
6	8	8	0.329432	0.324239	0.000000	0.000000	0.903082
6	8	9	0.329432	0.324239	0.000000	0.000000	0.903082
6	9	0	0.329432	0.324239	0.000000	-0.000000	0.903082
6	9	1	0.329432	0.324239	0.000000	-0.000000	0.903082
6	9	2	0.329432	0.324239	0.000000	0.000000	0.903082
6	9	3	0.329432	0.324239	0.000000	0.000000	0.903082
6	9	4	0.329432	0.324239	0.000000	0.000000	0.903082
6	9	5	0.329432	0.324239	0.000000	-0.000000	0.903082
6	9	6	0.329432	0.324239	0.000000	-0.000000	0.903082
6	9	7	0.329432	0.324239	0.000000	-0.000000	0.903082
6	9	8	0.329432	0.324239	0.000000	0.000000	0.903082
6	9	9	0.329432	0.324239	0.000000	0.000000	0.903082
7	0	0	0.232927	0.231426	0.000000	0.000000	0.843211
7	0	1	0.232927	0.231426	0.000000	0.000000	0.843211
7	0	2	0.232927	0.231426	0.000000	0.000000	0.843211
7	0	3	0.232927	0.231426	0.000000	0.000000	0.843211
7	0	4	0.232927	0.231426	0.000000	0.000000	0.843211
7	0	5	0.232927	0.231426	0.000000	-0.000000	0.843211
7	0	6	0.232927	0.231426	0.000000	-0.000000	0.843211
7	0	7	0.232927	0.231426	0.000000	-0.000000	0.843211
7	0	8	0.232927	0.231426	0.000000	-0.000000	0.843211
7	0	9	0.232927	0.231426	0.000000	-0.000000	0.843211
7	1	0	0.232927	0.231426	0.000000	0.000000	0.843211
7	1	1	0.232927	0.231426	0.000000	0.000000	0.843211
7	1	2	0.232927	0.231426	0.000000	0.000000	0.843211
7	1	3	0.232927	0.231426	0.000000	0.000000	0.843211
7	1	4	0.232927	0.231426	0.000000	0.000000	0.843211
7	1	5	0.232927	0.231426	0.000000	-0.000000	0.843211
7	1	6	0.232927	0.231426	0.000000	-0.000000	0.843211
7	1	7	0.232927	0.231426	0.000000	-0.000000	0.843211
7	1	8	0.232927	0.231426	0.000000	-0.000000	0.843211
7	1	9	0.232927	0.231426	0.000000	-0.000000	0.843211
7	2	0	0.232927	0.231426	0.000000	0.000000	0.843211
7	2	1	0.232927	0.231426	0.000000	0.000000	0.843211
7	2	2	0.232927	0.231426	0.000000	0.000000	0.843211
7	2	3	0.232927	0.231426	0.000000	0.000000	0.843211
7	2	4	0.232927	0.231426	0.000000	0.000000	0.843211
7	2	5	0.232927	0.231426	0.000000	-0.000000	0.843211
7	2	6	0.232927	0.231426	0.000000	-0.000000	0.843211
7	2	7	0.232927	0.231426	0.000000	-0.000000	0.843211
7	2	8	0.232927	0.231426	0.000000	-0.000000	0.843211
7	2	9	0.232927	0.231426	0.000000	-0.000000	0.843211
7	3	0	0.232927	0.231426	0.000000	0.000000	0.843211
7	3	1	0.232927	0.231426	0.000000	0.000000	0.843211
7	3	2	0.232927	0.231426	0.000000	0.000000	0.843211
7	3	3	0.232927	0.231426	0.000000	0.000000	0.843211
7	3	4	0.232927	0.231426	0.000000	0.000000	0.843211
7	3	5	0.232927	0.231426	0.000000	-0.000000	0.843211
7	3	6	0.232927	0.231426	0.000000	-0.000000	0.843211
7	3	7	0.232927	0.231426	0.000000	-0.000000	0.843211
7	3	8	0.232927	0.231426	0.000000	-0.000000	0.843211
7	3	9	0.232927	0.231426	0.000000	-0.000000	0.843211
7	4	0	0.232927	0.231426	0.000000	0.000000	0.843211
7	4	1	0.232927	0.231426	0.000000	0.000000	0.843211
7	4	2	0.232927	0.231426	0.000000	0.000000	0.843211
7	4	3	0.232927	0.231426	0.000000	0.000000	0.843211
7	4	4	0.232927	0.231426	0.000000	0.000000	0.843211
7	4	5	0.232927	0.231426	0.000000	-0.000000	0.843211
7	4	6	0.232927	0.231426	0.000000	-0.000000	0.843211
7	4	7	0.232927	0.231426	0.000000	-0.000000	0.843211
7	4	8	0.232927	0.231426	0.000000	-0.000000	0.843211
7	4	9	0.232927	0.231426	0.000000	-0.000000	0.843211
7	5	0	0.232927	0.231426	-0.000000	0.000000	0.843211
7	5	1	0.232927	0.231426	-0.000000	0.000000	0.843211
7	5	2	0.232927	0.231426	-0.000000	0.000000	0.843211
7	5	3	0.232927	0.231426	-0.000000	0.000000	0.843211
7	5	4	0.232927	0.231426	-0.000000	0.000000	0.843211
7	5	5	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	5	6	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	5	7	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	5	8	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	5	9	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	6	0	0.232927	0.231426	-0.000000	0.000000	0.843211
7	6	1	0.232927	0.231426	-0.000000	0.000000	0.843211
7	6	2	0.232927	0.231426	-0.000000	0.000000	0.843211
7	6	3	0.232927	0.231426	-0.000000	0.000000	0.843211
7	6	4	0.232927	0.231426	-0.000000	0.000000	0.843211
7	6	5	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	6	6	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	6	7	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	6	8	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	6	9	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	7	0	0.232927	0.231426	-0.000000	0.000000	0.843211
7	7	1	0.232927	0.231426	-0.000000	0.000000	0.843211
7	7	2	0.232927	0.231426	-0.000000	0.000000	0.843211
7	7	3	0.232927	0.231426	-0.000000	0.000000	0.843211
7	7	4	0.232927	0.231426	-0.000000	0.000000	0.843211
7	7	5	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	7	6	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	7	7	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	7	8	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	7	9	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	8	0	0.232927	0.231426	-0.000000	0.000000	0.843211
7	8	1	0.232927	0.231426	-0.000000	0.000000	0.843211
7	8	2	0.232927	0.231426	-0.000000	0.000000	0.843211
7	8	3	0.232927	0.231426	-0.000000	0.000000	0.843211
7	8	4	0.232927	0.231426	-0.000000	0.000000	0.843211
7	8	5	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	8	6	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	8	7	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	8	8	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	8	9	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	9	0	0.232927	0.231426	-0.000000	0.000000	0.843211
7	9	1	0.232927	0.231426	-0.000000	0.000000	0.843211
7	9	2	0.232927	0.231426	-0.000000	0.000000	0.843211
7	9	3	0.232927	0.231426	-0.000000	0.000000	0.843211
7	9	4	0.232927	0.231426	-0.000000	0.000000	0.843211
7	9	5	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	9	6	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	9	7	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	9	8	0.232927	0.231426	-0.000000	-0.000000	0.843211
7	9	9	0.232927	0.231426	-0.000000	-0.000000	0.843211
8	0	0	0.169373	0.122098	0.000000	0.000000	0.597743
8	0	1	0.169373	0.122098	0.000000	0.000000	0.597743
8	0	2	0.169373	0.122098	0.000000	-0.000000	0.597743
8	0	3	0.169373	0.122098	0.000000	-0.000000	0.597743
8	0	4	0.169373	0.122098	0.000000	-0.000000	0.597743
8	0	5	0.169373	0.122098	0.000000	0.000000	0.597743
8	0	6	0.169373	0.122098	0.000000	0.000000	0.597743
8	0	7	0.169373	0.122098	0.000000	0.000000	0.597743
8	0	8	0.169373	0.122098	0.000000	-0.000000	0.597743
8	0	9	0.169373	0.122098	0.000000	-0.000000	0.597743
8	1	0	0.169373	0.122098	0.000000	0.000000	0.597743
8	1	1	0.169373	0.122098	0.000000	0.000000	0.597743
8	1	2	0.169373	0.122098	0.000000	-0.000000	0.597743
8	1	3	0.169373	0.122098	0.000000	-0.000000	0.597743
8	1	4	0.169373	0.122098	0.000000	-0.000000	0.597743
8	1	5	0.169373	0.122098	0.000000	0.000000	0.597743
8	1	6	0.169373	0.122098	0.000000	0.000000	0.597743
8	1	7	0.169373	0.122098	0.000000	0.000000	0.597743
8	1	8	0.169373	0.122098	0.000000	-0.000000	0.597743
8	1	9	0.169373	0.122098	0.000000	-0.000000	0.597743
8	2	0	0.169373	0.122098	-0.000000	0.000000	0.597743
8	2	1	0.169373	0.122098	-0.000000	0.000000	0.597743
8	2	2	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	2	3	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	2	4	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	2	5	0.169373	0.122098	-0.000000	0.000000	0.597743
8	2	6	0.169373	0.122098	-0.000000	0.000000	0.597743
8	2	7	0.169373	0.122098	-0.000000	0.000000	0.597743
8	2	8	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	2	9	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	3	0	0.169373	0.122098	-0.000000	0.000000	0.597743
8	3	1	0.169373	0.122098	-0.000000	0.000000	0.597743
8	3	2	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	3	3	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	3	4	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	3	5	0.169373	0.122098	-0.000000	0.000000	0.597743
8	3	6	0.169373	0.122098	-0.000000	0.000000	0.597743
8	3	7	0.169373	0.122098	-0.000000	0.000000	0.597743
8	3	8	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	3	9	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	4	0	0.169373	0.122098	-0.000000	0.000000	0.597743
8	4	1	0.169373	0.122098	-0.000000	0.000000	0.597743
8	4	2	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	4	3	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	4	4	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	4	5	0.169373	0.122098	-0.000000	0.000000	0.597743
8	4	6	0.169373	0.122098	-0.000000	0.000000	0.597743
8	4	7	0.169373	0.122098	-0.000000	0.000000	0.597743
8	4	8	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	4	9	0.169373	0.122098	-0.000000	-0.000000	0.597743
8	5	0	0.169373	0.122098	0.000000	0.000000	0.597743
8	5	1	0.169373	0.122098	0.000000	0.000000	0.597743
8	5	2	0.169373	0.122098	0.000000	-0.000000	0.597743
8	5	3	0.169373	0.122098	0.000000	-0.000000	0.597743
8	5	4	0.169373	0.122098	0.000000	-0.000000	0.597743
8	5	5	0.169373	0.122098	0.000000	0.000000	0.597743
8	5	6	0.169373	0.122098	0.000000	0.000000	0.597743
